id,addr,balance_eth
1059,0x9d23379ebfdb828e8e54dae161a66ba45e80e741,462.077562460869922816
1060,0xd3c19ee482a2e41b7d2d12e6c2d962c080dab0a6,232.85479641977109268
1061,0x5523fb9dad8f4921ad6abe75ea663cf22a33df7a,428.439134572719939584
1062,0xccd00e190c2f277001503cbd584053448e3f90f1,0.234543976592819008
1063,0x3ce5f0105d52299fb732548b80d16fcb96e7eb27,428.439134572719939584
1064,0xc45c4d691e3089032144509b9772c1b4fc2b0ced,0.0
1065,0xfaacd779c98932178ae69e960285c06d7cfa9b4e,0.549383270759444216
1066,0x184d87dea34f03196f089e0b4a213083769b0ffa,0.189377975712323168
1067,0x3535576e3cbb4d511823537bc3c4420bd73b8316,0.421566799312403936
1068,0xec302e274b0b4ebb24020375c0eb8b4e8e6d8c68,0.038089823576803344
1069,0xf31b6f6e77a14a192115e4dc9f70ca20f3436cbc,0.36991587675716304
1070,0x34bd0cdd319874d6ca3aa0a75856b585c47f1f99,0.489213534078422624
1071,0xdd6e9bfc1d5c2b08292cee4826f1934460c189ab,0.67761144797422816
1072,0x39e6799dcdc35c66c2b4fd66ad397325770ccd09,0.0
1073,0x3f853404bec5207135103e20db30baadf9a1ca66,462.771685235369930752
1074,0xe905bae9bee6584fe17ee43c96bc5699a51e7f07,44.002967303366537976
1075,0x50758c4cc929884e9f57287200b9941a8e6e05be,0.227188235830857952
1076,0x8b13c732b5ac334013b000a49f5e093cd878916d,48.71944107186806436
1077,0xcc8880f9cc03261ff536463c8a192d12206f1d1c,0.054995543614696992
1078,0x76ce845945aab3646be40af17efd5759271bed9a,0.612307843118497184
1079,0xa26c0ba4838f00d9651ac3d636db02ad1a3a3789,0.084609423460708416
1080,0xe586fce70b9adcfba8977c5cbf9c37c8f16922ee,139.368513325466286608
1081,0x19d306bdad1010617593f703b132fa99f162dbc9,0.669339551597953792
1082,0x206eecc84b9ad85770252f74d5ac9bf2ed98f744,777.758604726741799896
1083,0x55a4cca6cbe7e84ed50a50a9bca4ccb92c4ee666,623.32110194342784336
1084,0x44221fca73e6a62a981f422b80f31a7ec90942d2,1575.767467160396667872
1085,0x87fc21ddb51e66e921596a469e85976fe472d8a3,0.664385298929721576
1086,0x29dd7c2b08cc6019e3664c6e87dd4fa344c55824,0.242424030648916
1087,0xbb5eaccceb5cbcfbd73d8fb6bbd122eaca47ae37,300.679818958154898944
1088,0x16b9fae5783f47829d8248065d2fb30cf2139dd9,750.942610844117982568
1089,0x778dd64995b5f427d0f0ecf5a56903f4be222d23,0.228733859613836224
1090,0x7e2b3e1be1db68c3cc4c704e282e7420d184fe19,795.832472765608699072
1091,0x39479e32d21aab212d91e9e817d40f665dfe3287,395.256571539539061928
1092,0x141dc0cb9d7686220224970f20037b39f972af15,0.164974516621939552
1093,0x6c41e03a5dd47fde4f1b15320c8b35985ae52c6b,1569.85975881624487036
1094,0x39337df15a6e6b3f1d7cfc46085a8a8e5418d27e,0.15507034073303056
1095,0xe1d18508f21745ff09299da197a6fe99b456a1fc,148.152395326187856816
1096,0x713c2e744bc8cefb6d95a80787e2bd21ed0efc43,0.270168315866581536
1097,0x5f11d09eaf51c21b6a9911337d1e81b286449143,640.28421466427564196
1098,0xe6b1f288764a16ba775f704f0a3a0abb077f6802,2.578504293353488704
1099,0x83b2891430e8300ac68924d5cf8563a7d6a3f51f,184.05387722676993696
1100,0xace25f1f14d7b536092f2e494a2d033103168faa,0.258203469208509392
1101,0xfe8c327362eae6318c1444132d65a27909fed0ef,0.958546178729442832
1102,0xd5e11e74a713507b27b44cc394c6e4aa0c449e84,736.076478020718133328
1103,0x6e02d0c95f915ab4edfe6c487777de5bf3f46613,886.73845071810847652
1104,0x2e1d23a810db87573ddb363f847593d1404c63c9,1565.875083085408576464
1105,0xaeaf124dcd95594de1a81000e1514b9ccbd98007,10.254466288847889688
1106,0x9f85ea147cbbae46fcc6260ed88fbc168960ecab,64.096205946838763776
1107,0x3d4cd11d1a841cdd7226781876ce50424df522ef,12.643418939368703072
1108,0x734a35821ad1071e00931a3126c6ecd636b8ebbf,0.693461106632224992
1109,0x9461833f8c81e770dfb1e3a21a55197d38bec017,0.20781209662036396
1110,0x7e7439f4fc47940ed49b3016bcdaf2e0e6cdfe1d,555.70897378310867848
1111,0xe18f2fd8b7c40e729880b4af76c51755fffc3241,18.951577622397281184
1112,0xe50bee593e6a4faac410b4c3fd7ba5976bd2331f,0.498904791058627472
1113,0xc44342b643fd543637d4b77c49bd1e2038e4c48e,1049.738610659397732264
1114,0x153d44980873ce0cd6380c6caccf36db8d40de48,10.27099603160700592
1115,0xaf0d4538b5d683fb9af1bb85328510268ea053a6,0.15062885479212472
1116,0x371d5fc97f50e34cafcb99437e89467da9ce89d3,784.382314485746716744
1117,0x2845f950ca59697c47f4910cb586519cd18ee13a,1.602390216352833184
1118,0x02621b1c931e5ea5449e85a99e7934519c0a157a,2667.009317268218457936
1119,0x699c8a9c89e5dc5bae4cb6c721c4ffd29119ee33,194.773940677877171364
1120,0x0d33b3d44ba5f58ec10228081f61bd2b5a4cf95e,0.076935300862223576
1121,0x82c977f13d75f132fcfc3c8a9814d92c9354c86b,0.913820606782504736
1122,0x4fdaefd9393e1937fe3816800ed134e32463143c,1.095889577414503248
1123,0x600cfc79910ab91edde9ab3c0154bbf41c0c32d3,0.104182680526033192
1124,0xd19699f0fadfb2456bde00f3d59fa2e72e1748e4,91.021411332116056968
1125,0x0572ee97d8217c60c38a1b2da5dfac159049cbaf,0.127975099599514568
1126,0xfe30f437206924ef78b7a63b4b9ca27455013643,7.357461921099103272
1127,0x5caa14fc199df8cbdec8684709bdd13d411ac788,689.8402124799538032
1128,0x26676e2c796ae658345f70ff3c8613370a69288c,0.812967891026359968
1129,0x0e8b801b47a59dda1d7eed1c2cd76d487dccc82c,0.000224515085736984
1130,0x1d243bde6051c826c0c7c946fa2402d4f7be756a,1378.050114753848883144
1131,0xa7de3b541c5c52cef22b8421d40cf27c5aad6cc3,0.315699059395424392
1132,0x5e84c77ba5f697ef927c9b30426683f4fd10d362,0.524496038679462992
1133,0x8f85f95e38e14ac4547a9b13a1cf5a22ce3cef17,0.909871609422258816
1134,0x8a2d3e3a1ae0a1516dd771146295b2dc3d202e3e,728.101217234869548736
1135,0x811cb3b42c8f86042f6e1d6012b2cc0fb7d8982b,1.08582149233318932
1136,0x8eb302f0e861c1ecadc9018518a427468a63e83a,0.304238193430721568
1137,0x381d124e375687657d7785dbba167847fb577144,53.622511413807855976
1138,0x401493b656700955ab80763cddbad5fa00489492,394.624298432540559616
1139,0xa988759b813cb38d8060b06b12354f40eb7d3bb6,0.0
1140,0x84272bc82ecc7eced3e566bfded5cc82215ee417,0.583331842386085192
1141,0xb112d622895b9974b5e0a8def2f7018826bc24bc,0.120603478730092832
1142,0x0d366d8612d89ebba5f62070cfdfded1c8696523,997.189566996250952744
1143,0xe6e41cc50b46c41856d8e0366f0fb8758d92c549,0.634677282552600384
1144,0x323f1a3128b8ab099377d83e95b995811f120840,0.527076114531527772
1145,0xa8937764462d1ba003019edbcae73041612814fd,1003.620211439216072512
1146,0xe036be960a6b7340c20d892f6cefd69b0c366974,376.875981826358947624
1147,0xc586a013b1355eebb853a3f96e2592d3e17174b3,1.835613849618167976
1148,0xfe01afe7720ce8ebc45c0f1c4bb099dbbfba76ae,0.518784544595629184
1149,0xa36f1b5d0a5d645529ddba1a2085eb969e89b0ea,317.119901225161277792
1150,0x9e2793f577a4ec682ebe9617b31545ac3da491a8,0.03809026801445716
1151,0xd1af5c2208b1787ce855401c5cdf0cf9e80e4346,0.222092053389776584
1152,0xce70121c942b596a0ef5d2a06e70ac2899d7be3f,307.802637242004642336
1153,0xa06d8754b8814657fe03aa6b50e844c3e069924e,0.276681422174421392
1154,0xce16061812a10d0fd4e36c11cb87acad0105635e,0.499989780716268992
1155,0x15a680fa46e2c18b807612bbd2294622c1cb70ea,1.073852556624020992
1156,0x8e3344e93b50bede2c9f059b48bb45fbafd95155,0.596940208909174152
1157,0x6cacef60ea158c30ab7ff792d7f6c61d8849bdf2,0.998694908260451616
1158,0xcc47e8e0a0e57e1ca57b71ff67c7c573a5a343ae,0.803874243450199776
1159,0xb20c23de413edf431dbde8442431fabfb3961053,0.640151628841396576
1160,0x0b9878bfc3eaf033d8110e0215d58811f3098e7b,0.606510150518677376
1161,0xe3bcb2105a522917c30d69d1ebc808f8c1bbb6d2,0.897064400810778336
1162,0xa3d48ba9e2a1fa2b6864946ba250d9b4fff765d4,20.854352687229638656
1163,0x7e57b40705bb5dd5aeb3e9c707086aa15b2adb5a,113.802243897619734112
1164,0xa4b43772c4639adcdca692fe1bc8f6befa6962a7,0.544360424235763392
1165,0x53f44424b866736b64baefee39bc7a387a42afa3,0.090354297565926976
1166,0xff091def18364d897e770040d57bdf4b8842dfed,50.2643201072785443
1167,0x33f859b84d1c0d4d34f43c47df5799126c91bb9c,0.600774170116739968
1168,0x02e3ff60a9a2aac6a764f46a6fa2894032ba86e5,0.565450447764534784
1169,0xfcaf0ccc669dca73afbe0ccc2faaab2b14599d2e,11.8262779199185012
1170,0xbfa77edfa427e94aeb8163f1c665dd8327cd23ba,0.329535245761282368
1171,0x2c50ba405a1d6286019f885c5eae942336300193,0.926442521688808032
1172,0xafee0e7b1bfe767385551a13aab1d5f10ca4a732,0.687797494642438176
1173,0xd50e750fda79f78d02c04b5a1c2cd0b0a34e6bb9,0.57455416280507578
1174,0x86fe3fc27d00debf57e664c7a7aa4fcc6139444e,0.908040081331050336
1175,0x045d3c1d01483eb184951b561f60cb3552dcfbe6,0.8029297368069036
1176,0x3038f771f231647de838708139fe2cabc574c2d5,0.271869755980097568
1177,0x1b21b06b8cef2bcc8b44faaeb5aeb9218aa4d6a8,0.603290803315173736
1178,0x9970cece267adec839502d0a17fe9bc567b3e947,0.582450267480675736
1179,0xaebcc18c17abc79dfbce0942f9ba913967abba41,0.495795136909752808
1180,0xe53ddc6bca8d25daf9d09ec2b5bae10d605c996b,0.72867881007673528
1181,0xf4ff7eee58740036eacfcc8082af786754315b45,0.4037436642913816
1182,0xf25e5daf091f858e6656096fb4cc3634fa25967a,0.403856528761318984
1183,0x78014efbc06baf4025fabad1f9123ad1f92cc942,0.899153830496409624
1184,0xffebc4305187cc6f222caaca4e4bdf1980acc920,0.227817592237113104
1185,0x485476d1e382c5b7b74a6d2875628348367b57ba,282.689846611582243076
1186,0x0b8f8cfdb5490072a20b86d984bf9633eed93e86,28.54255210101906612
1187,0xc92b4e1e303b83a4a3db141fb5e85507deb1af46,0.922773366172861024
1188,0x179c4017c4c552a909447780c8524cc5b9f8d130,0.91813520178432436
1189,0x62c36047763a022354e6d52253286223273fadb3,0.600280007409980624
1190,0x00b11cd9e864d07b58777dc3a19ee4258f54f4c9,1.559560982437008328
1191,0xe3b1515dc56d08c8d9d01742f0b29428821d6ffa,0.589928361346317648
1192,0x82b5ebfca9b5f16561551f120ebaa0b2328bdf9d,0.80805647855228416
1193,0xdce01297c9c7c6bab5b95a7b1d9281b199530598,1.1632430882023952
1194,0x9f8c656494c922c7a87f4ffc9e1a8fd054af8b0e,0.546005512019657936
1195,0x44895917adfe635b3bd7a44f0ca623af875b223c,1.288590523924974656
1196,0x1523876d30d74a4b7edb81cfae12025664692ccc,1.004614374820060616
1197,0x799192c70fd8f42fe82ff27ffd2ac9fdbad2d6bf,1.62185909598024312
1198,0xbb34d91eb301fc76dd550d413b8b19f57f7ecb5b,0.954339031161273104
1199,0xfa4de53d0071bd5da748a770079b0b74fed14fe5,136.324767838451872576
1200,0xccdd75a4536cb44d8efaa7e1cb5ce83482fa1e75,0.61212965359435936
1201,0x68cdd5d53959446f8f9dd40f45cb6862f7fa22b1,6.361886844693180192
1202,0xb5cfb0fce6163934975aea257688cfedee02ac5e,9.070882022169846272
1203,0x659cf131825e52b2b58a448e5a1ea8236c7e5c41,9.074929823567997056
1204,0x523de55f1cc7c1ae4f69a577a6b711ad364d3f23,2040.332206184822623952
1205,0x003e53a7bd82b5ace856c975d1172b72fb341b9f,0.0
1206,0xb5a86e2b2f30d29fdd704111d22e7b4dd01ff58d,0.027861527702494024
1207,0x2960fccae50c25514c45904e18434b7b32123da2,0.86419690174350684
1208,0x5ec5da64eb32bd5b7d2f61759d2ffac451e3d42c,0.967880923724796024
1209,0x97b1809503f9a8dd7f3369ba8744b36d19971a03,0.466268924991575792
1210,0x3c6fe4d3c28f0018929a8dff98c83fe9307d1e3d,0.937778979115957736
1211,0x58280599823b68a57a9fcc37f7bf1347cd5eabb3,44.312396211331351784
1212,0xec13fecec803de5d4c3005bfc493fc2fcfd5aad4,0.117932773912458376
1213,0x6fdd6e4af9243eaffe9a37df359356a594c53320,0.186981523605505656
1214,0xe89296a0cce22ad4b874b54e5d6ed1fd9222595a,0.245033258390035968
1215,0x6d268cdcfb6da17482b6e17174df7e1703633538,0.974786077301289384
1216,0xb7935f4510f09f598eb32466146cb3879270cd6e,0.723629474575930784
1217,0xd191d036eb3908f83bb797fcba216d9bb825be72,0.684257855241572536
1218,0x61fa1647fc68e49a8981201f3dc8a1abbbe8c456,0.310376447662038752
1219,0x4dd8f3a4c0861aa013c33b85c3016a04b2419b82,514.127011481263940608
1220,0x4954c92b9d10c902ddba70cf8da7d39b836d775c,0.392270105384271992
1221,0x3c27aacf5f78710ffb742eda14bcf1f9b98a559d,0.48791039872414876
1222,0x6126ac214dfa4bc15a5730f3dce7acdf2288114f,0.55058426393138096
1223,0x53fc15088d24c6cb63bfbbf4e6e78271dc9e5f60,0.608807972038758168
1224,0x0d2f4b7ffb910bb18cdad7ea43abeed19ad5ad0e,0.711632345563576112
1225,0xb6e381257c7789afcded4edd6817b4ef71754fb8,0.239962974575758576
1226,0x32a18bb652706617d44b68a2b0d345c98f3476d1,468.339103094319951872
1227,0x097be01858eb94f9c6b5c987ecd119ca8cf12303,468.40911730341994496
1228,0x68700cce1aa509796b6e6f4b5212438f35b040ab,428.439134572719939584
1229,0xedde6c81ae1fccf67e18b9d8e8ba6093ac85944f,0.386229631136885632
1230,0x31265849fbeead9b07f471242ce526d3a5a105b9,0.60701217345165342
1231,0xe91fb71400c9b706e8c70878062c9447eccacde9,0.257552601791324168
1232,0x01947a6a06e19c4cefa275f349699855d7fb8dc1,0.061448837217504208
1233,0x78932a26c6b7243765cf3bc490e0306550213689,0.710231082357275768
1234,0x122c2e7c14d59be2019d42865524e3b1cb939a30,940.581264737215742504
1235,0x211c19584190fdedec7df28b6945c5789390f4ca,0.313659818556260968
1236,0xdf791001c7e71c99be84ea080470671d6e72752c,0.509124497590710752
1237,0x7d499b6b9c79cba8b3011ffe89f421c9029b733d,0.224773663564492216
1238,0xb7786f1a5777ac06053d26b20d547531236ff46c,0.157098184177311144
1239,0xfa6ee25cea3341cac9078c10bec887f58b74699a,0.630843730948068392
1240,0xd81aa925d34f37ff38c6616baacb89fb54c60e3d,0.249208083198677624
1241,0xbfc01579d42ac4da94bdcab2d4bf1967b1202764,0.436819338342442776
1242,0x7d0bfebe2cff13c841760099455b60377ab95dd4,1815.933036015694053584
1243,0xf28d2b19d4e634237b556040e5696adbcf227fcf,385.80069326550087076
1244,0x43521c67d58acd05e6cd23cbb4be7d4db571d2c2,8.76423095483769252
1245,0x7a9df347d43f40baa44ea39b0fcf07e5e3be5a05,209.59207276234609344
1246,0x9a09a37947fca6cbe93b0ed0d285c5a4e1adb8f6,1960.688661256055424016
1247,0x36dad223b12e25fa48b3641a9a67c81caae0b0c9,2423.713813385623746256
1248,0x5010cc9c368daaea985e9d3c8fba4685e8d4d390,1044.512573096971082216
1249,0xff6808ece02d70264fcb761731579eafd7023412,911.27832020141110736
1250,0x17374db42fe0e9a882ed963778492e1dc1e2af42,635.737495427902125736
1251,0x9fc03fac4bbf5e390e54dd0dd2414da948cbb388,2431.179349822536272808
1252,0x5f4d153e3c4aef23f48514e42b350d240d5d78b1,0.356513240771457752
1253,0x1653ed8fad0855c1e98781c055b468dfc6a65789,0.0
1254,0x56176b05c10dc8e42f97ceabaf41f18cabdf10c1,245.61251541691118228
1255,0xe3692b68b4ff3b3f7ec016874147ecbe94457cfa,169.53526177526499424
1256,0xfb869e4a97736acb8cc808697d8e08b78e12bb75,0.468297565288977744
1257,0x5dc1e9c6ceb468ac7a5dc798a88fdc5cd6209131,840.090761377038051744
1258,0x61515327d9e2c53024ef8a696d45f4bcf379d9aa,547.621599974566402496
1259,0xb3b6d9d80f5ba4df1a791268c8b5e27d95f4e20b,59.502143192823526024
1260,0x93f72922e428b6af29e35a32e7a68eceb79ae313,0.460730823345995168
1261,0xf8fb0b7ec65ddb54ef3709332286ede5e20e05ee,0.243512029354032368
1262,0xc989a0cf923acfbaeb7809a2afea27ba0c023e27,0.875436205666027584
1263,0x1e754e024ebbadb7a9c8aab201a931123bbf0c22,744.230783485517293696
1264,0x12422aca91ebc98b173841e028c3d7c7abb16a0d,1227.349790636136856712
1265,0x2ebbdded27f4f14d5bb13c59a6d34142e0cfd09a,2125.706993751728167536
1266,0x416b4b24ddd6fa1cea963d285d2ae292e09c97a1,2092.222279481498042312
1267,0x94a00fff3d46681da80faf442071bfee5a25136a,1044.310186999769136304
1268,0x0688b87c787e0b435e3582641333af0b7f19990f,1044.700604514134175064
1269,0x3f77f71098573562a04b8f41c6fe7f2595dfa4d9,0.282814753327259776
1270,0xf3860d0e09f29e906c0fc62938786cd6739e5fb6,0.176093336233032192
1271,0x04a9325038f384b2fa8e5cf322243c7fc4d0d24a,0.000206940132322976
1272,0xb149cbae4082e8077ac28eb7d52b18f591d06d97,0.3189725530064032
1273,0x8e81bf034ec5850c71f795cb9bd5481b869b174f,4284.39134569719939584
1274,0xa87c406b0ecff0985a0eaf2c9a8a5a094519d542,0.811654034234145152
1275,0x44c7644ba07b52137613341de7215cc8f05b1ad9,0.053618176082526784
1276,0x1b2bfecbfe6b81b94f41f2fe6203da4f1bcccc5b,419.66403179884379132
1277,0x6274d66e69a264baf0c312b7ad4465414ca60d5e,0.793363888189064928
1278,0x2f7d19c702c3e56504841aaf6b7f972a5baac9ea,0.086307605100738592
1279,0xcd70cbe4951d7dfc6c6ccafee3ff1ca19e533894,0.969180396464583376
1280,0x271ca8192042399608aa5059ae802fb61ff57337,586.756497571369960448
1281,0x4b8aa2b77ced6c6133f1e5c16b33f4c41cf7ffe6,0.438045049604557536
1282,0xcb8f65ed4af3423f7624b1e98c63012529a8ab2a,0.401504335955876192
1283,0xb83c74159ccfea483e37cc1c106e815779d3fadc,0.544680151453880416
1284,0xd2deef25a02339f72ebd990b876cf135d9a510a2,0.917408320969154176
1285,0x9c34843f792a1c5d75e6784f026b5cd0b8e68ae9,0.767556935708965784
1286,0xf28e8f6b629687ceb36f65dfe8872bd00b4a3553,0.678777346638143584
1287,0x0ca62cbcec9e42370a093f5ed41e22f6f592d8de,0.293792946358310984
1288,0x376f39635dfd5896e47077142729e79df937bfb9,0.520339242167596408
1289,0xbc3360db5b9c0bec3733c614ef2e621c3f144443,2457.121039395415142528
1290,0x721cc1000f7d5e5f8644294b36f6b3880c51bdf6,428.439134572719939584
1291,0x86cd655657e2a2a0345ac4c2aeb6041dfe5d8060,0.0
1292,0x21dee70928d5fc9f914768778b083d4530802930,1994.783930803397959744
1293,0x7e1a4444af5eb8e081d3b548a01d5fd5161a45ca,1042.952455927938643776
1294,0x44fb672327688fb7355ea09abce5314bf29c43d4,639.550549912851591856
1295,0x695236d0097926bee094e837e845f66f8044c305,1309.394929756575023256
1296,0xe7481bfc4ffabc98f684faa3764d73caf94ac6d2,1019.033496556597390728
1297,0x67569a49454e78b24a26ae31dfab57dc1cdd2384,0.433297661877003808
1298,0x9808e55d433f4863768d07f9af6e1ea0befa24fb,702.355663997760416768
1299,0xbe625a97a26637bad7b2401192e722ea0b03ad36,631.312359856240968464
1300,0x78276f34567b7f2a52ba2a591968a02fa788f873,1001.71998781239202404
1301,0x4fd18a3602561939532994eb64921802e6b24339,631.234846357138597392
1302,0xc6c06415515cf7f84d3dbc88c46943cbbff80661,535.349485268115674224
1303,0x66cb547732a5dba4989844f4244a62cef5c4e3ff,639.67954003520083216
1304,0x552c871cc740ec8610b4fc3a4ea3cb7427c3d3f8,1067.674480579741360496
1305,0xe111a5160e7302d3542e5a294edf93a2a4255ac7,428.439134572719939584
1306,0xeaf6a08732b371c8c235ec0c30133d60b78170db,59.952146025621164012
1307,0xe6df4449aa1c1aeb3db538168c6068995bc58b34,471.283073031991940096
1308,0x4c39fe3ceba76bdbb56da676ce6919d183eeccc7,51.372387061410862964
1309,0x760182eb3d5bf63debc1dbdf1f2a4f6f4383ac36,191.644259035852224784
1310,0x21814cf39ad88f6354c4fa0b36a867cd4812f82f,25.77801540379233372
1311,0x9bfc300ec7070e5f4314e675cb297347bf0168fc,361.026522300885582828
1312,0xac764f6e1dd02871a5d214334131cb030384f8d8,0.608654635067604676
1313,0x6cc05dcde2bf18b29bad8f9d3d7b97ee3d99332a,0.783645564009204064
1314,0xe84f1ba07f0aebe271f9a44511316d25975e0d26,0.244524114437297696
1315,0xa52ae0f700b0cc58d768bcc38c197bcd5f5d455c,100.678495623370579824
1316,0x12830f26e495b0b4ccb70f03ed892f83b52870a2,139.0143511546198272
1317,0xc317c22699308d9bfc67b3d88e8922b7bc0190b0,4.71716323441379196
1318,0x5b38446d595d083a35513f7e7e9169935272b60d,0.486638675696215184
1319,0x64973a03e4b6772bf06b8b6a00ae7b674fd63dc8,1.541848510322954112
1320,0x4fbd93161ec16404b6d91c7bde5dc50e2d3df666,132.50076874269072464
1321,0xac55aa2e248370d92100332764b8469b749a35da,221.036291743484553304
1322,0xe7d3446571a2cb740bf2d6663915df42b7cc3ba4,53.03585373558713964
1323,0x084dd428295ce656a3f0472f1e5878cd3122200b,272.14610456129949504
1324,0x614bf3193da297637eb0f6975d65c5c57957e738,1.197074663448185424
1325,0x8ffde756cf43eb670e778582fa81c9418fa9f204,1.802927559541148704
1326,0x7168ea3ac18aacb77d5e384344f6629e4d170219,1.765602841084014832
1327,0xf6bcca7124c3d557c16c0e0d37955f787ad2a9cd,78.752049692822489
1328,0xa97a6340a3cc62e9c40deb64b8dd397c517ff85a,1.4669732102498664
1329,0xd9c31cdfa6b0cad856932f71fc0854740b91456f,42.903210001181324744
1330,0xb9f157f5e84d2310dd64b256129fdafe4aecdee2,0.991947455345100584
1331,0x528e02d29722315120217abbfa00daf542b9fe8d,0.335680747455052432
1332,0x460ea418da0026cb4f390ba499385b7c3cf01661,0.817821954355528424
1333,0x073d443021351a50756cac2bb580b9b15f90f933,611.386591554519939584
1334,0x124af8d79011f725d1c7f43d32b0555282aace32,0.627089924961137034
1335,0xad4f6b859854167783bb50ae0fb15c34f56a24a6,0.88696181363042304
1336,0x4b21972ecc89f8e0356fb65f3e86866d3defb8b7,0.880338569150554608
1337,0x2a94c61af0514b94aa951eb71609c2640387198b,0.878624939152241528
1338,0x4c43ad8c27ea0e90a6e815c4f8871ba5032b88e1,0.654277810759759168
1339,0xef04a952e11c23e4625538e28b52408f666b0463,0.50493650840058444
1340,0x07394a15b0ea775d95efbe8104567d252dc14555,0.045738284306865992
1341,0x3400c928a7b59b4e9ecb49c6abe21269025191c9,0.0
1342,0x566f2a85efd6d00257897aa69664ae7d61890ae9,201.697399908296357568
1343,0x45610e3fab579c5deeed3f6d41d6aa1f1804e8f2,0.273544067351946744
1344,0x863454f19edc7348b9fff91ef6d686438225eba3,0.928878051796186805
1345,0xd098c94f401a04027f79cfca3d188ebad99790d8,134.121356750684285736
1346,0x461ae76f03b48cc2b0596ce9ee79f7db5b08b343,0.016220899260860784
1347,0x9f5840d408e956a0866a22d02f5da5ea47f35365,0.227865487036269608
1348,0x7ac1d67f9dd133052882218d0e57d6592f6dd8ab,7980.843138100241970284
1349,0xebc77df8764081248afeb0cd13f78218e4f9d390,1600.468682028634259128
1350,0xd79aaed4f5dfcc55359f1de521fbf92342e7d86b,1600.568197957612254808
1351,0x995b95574d5f9333a3aba186aa00c50b988f9fc4,1600.34951401243660124
1352,0x7885df7d40f04b164e480de69146f17599205542,1599.829973212552979184
1353,0xb8e1f2bbb5760d4d9c8f08ad2eccff12fca58ff7,0.180834668063015336
1354,0x35fd34eeebabce2541c67dc98518cb91ea865096,8.695256621836942608
1355,0x9fc28637b80fa89789beb2d8e1bca40ec8a748e6,0.832587226237827016
1356,0x07d3f5a4174fedacc1cf182001e9026138cb6372,0.619182350865338416
1357,0x3d62692aacc0010ed2b715241024fb9977ed6e09,0.6825233191310676
1358,0xbbe56529d025daccc26dcdcea84919376234e9dd,0.7425162503799544
1359,0xb0cda15cb22b56af4ddb3789096542206ef4634f,0.7422622637070516
1360,0x4839d6d0c74fba33c0e9cfe7302ee28c0cebf0cf,0.79179842078709
1361,0x67e11319b88d5c7cfcb427c5c67a1ae7678bfcc2,0.482685743670301552
1362,0x857187877a0b2c8460467a90a98061fba06788a7,0.274857413806533702
1363,0xd91346068218f2d9e7df08e9c27b91810f343034,26.945872703076966464
1364,0x87b01cb9e9402d21a2c56f6252d3a80bc481731f,1186.02579431113419588
1365,0x816536af17689a3d9876aff47c5ab43fb3ed0190,1068.134482270312953584
1366,0x8ece1bb4817a565ae84721d0c23770b61211cff3,1258.80758484805464608
1367,0x723ffa090667afc79e9cae31ad2f2cac7de02de5,1037.371100309473881576
1368,0x62c3fa67b7155442cd5897cc5462bdc61eabc0bd,1043.614106180959123144
1369,0xcad25d727e19f2bdb245efbee1c38bad390663b3,0.682874760074235792
1370,0x63d1a1f7e5690a51ceb5c5dbc242b42d7b3e9aa9,988.962352361596660688
1371,0x247b81901148a581e5a1c804cf83084055c6af13,1353.059903081589107072
1372,0x3602225681726bb0ae176bbfaa3a1aeb74115eb1,0.76616318187091344
1373,0x0906b23e42972c3e35fc718fa4868a6f514e21fa,1348.975163352435234904
1374,0xf8cfbd1f9b3d297ea202559fb431c644f9759ba5,1062.587952251316983296
1375,0xd0792175d76f144c7c21eef1b4ba5ca9e761c904,915.85698886460941064
1376,0xe3d9e92eb1e8080ba4f1b441cb8034dd2e45d5d8,915.785500387737017184
1377,0x93f704431ce87fde5898c5dcbcee01ed501a953a,0.302103052740684304
1378,0x3a11f3e2225cf3b4d3a8d618fda12acf0036f804,40.067271403744617176
1379,0x9e075fb30cb26176b832f47b247499c057a5fcce,891.246849416994274656
1380,0xa6679ac478f99e9c565db979d7c472c39cb60e9a,0.98574828862036532
1381,0x513e792c3306ff00d60f91881e43f2968e8003fb,485.776525302074039976
1382,0x08ab3a1ffbbb00f6cc7e8b96d2bd14f413e0efcc,0.813185367446647832
1383,0xc109b368ab86eaee656c72ad2a39aad5a01adf3c,0.700932462105070608
1384,0x81148283c6a820db1eae13feb8c75a4a36d897b7,0.139639386488879768
1385,0x3e8464a87ce77dd3941b4a67fc86b14e86245f68,0.638206904563304
1386,0x92534b4552c7a4db8129ff43244bf1a2f75a18b7,0.42305448171695
1387,0xd76c8dd2d97f8cb0ddde3bbdd38926ade45eb4c2,0.2967974975335576
1388,0x34d9e55a74eb3ee6e6c93e18580f0b274197379e,10.823918250088211688
1389,0x4d7c6875c3f87dea3865919ce2e8218e7dfa3ba6,0.309568185704801192
1390,0x896a6924aef27afdc4c3881737086ad10509595e,0.846459675182997568
1391,0xd7ebfe59d7de6ee8d472ec95f2add37b149638b7,0.4501156881943454
1392,0xd5cb3c3e7e699841686e1191ae8eb8fe89b2d0f6,0.861189090081293176
1393,0x2546437bd222dc4a82c588504ebb193ea5754dd2,0.523409133568199936
1394,0x2311fb0bd495576fd68e6ce8dd1bc2d625c624d9,0.730117221539310368
1395,0x7175f453f4293b6731799952d35aa7950a18dad9,351.31028178028376632
